"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","MCF10A_1","MCF10A_2","MCF10A_3","MDAMB231_1","MDAMB231_2","MDAMB231_3"
"7729","ENSG00000180747.13",57.0678119313873,-1.00448549276397,0.375085640663903,-2.67801638843339,0.00740595945986964,0.0193969255202667,89.5615804680966,79.5471367420404,60.1662330874321,33.0217027136162,32.6015145299048,47.5087040472336
"7730","ENSG00000120685.17",167.177574416771,-0.997366672019542,0.372461300687262,-2.67777261739464,0.00741135125618318,0.019408536025733,207.111154832473,317.052159300418,144.642055301099,117.557261660474,111.635489147856,105.067326258305
"7731","ENSG00000108666.7",349.414101748504,0.527547349399158,0.197015645642512,2.67769266587285,0.00741312041302472,0.0194106579382822,279.879938962802,303.415507287497,275.913836582769,402.864773106118,428.759312302384,405.651242249456
"7732","ENSG00000152457.15",345.846890694276,0.797766175947333,0.297973896882593,2.67730222107901,0.00742176556754492,0.0194307812188065,331.377847731957,184.094802174436,242.488151534196,430.603003385555,453.457429370494,433.060109969014
"7733","ENSG00000275379.1",6.08793156230193,-4.10863157116849,1.53480976190497,-2.67696471129356,0.00742924593101116,0.0194478501721788,13.4342370702145,1.13638766774343,20.055411029144,0,0.987924682724388,0.913628923985262
"7734","ENSG00000188315.5",109.566165965131,-1.0123173300735,0.378166883197925,-2.67690634757056,0.00743054015496128,0.0194487230872616,119.788613876079,206.822555529305,113.039589436994,79.2520865126789,80.0218993006754,58.4722511350568
"7735","ENSG00000204348.7",168.450438293007,-0.723185702110388,0.270163743602318,-2.67684217159398,0.00743196349989937,0.0194499336946946,171.286522645235,248.868899235812,209.062466485623,134.728547071554,122.502660657824,124.253533661996
"7736","ENSG00000260265.1",14.7612061051633,-2.12796345084065,0.794974599520915,-2.67676910950746,0.00743358422559632,0.0194516604807066,12.3147173143633,45.4555067097374,14.5857534757411,3.96260432563394,4.93962341362194,7.30903139188209
"7737","ENSG00000100387.8",1077.97973982434,0.706055003417604,0.263857274870845,2.67589742887782,0.00745294505776749,0.0194972818304972,988.535944416616,623.876829591145,845.365961864829,1310.30116367629,1458.1768317012,1241.62170769597
"7738","ENSG00000134697.10",1046.15003925169,0.836683587024249,0.312670154376509,2.67593045039002,0.0074522107961045,0.0194972818304972,716.492643744773,519.329164158749,1015.53308574848,1357.8524155839,1322.83115016796,1344.86177610631
"7739","ENSG00000198520.8",5.1758421538005,-3.81348027550644,1.42540815128664,-2.67536022721927,0.00746489931490455,0.0195209865432906,6.71711853510724,18.1822026838949,4.25417809709116,0,0.987924682724388,0.913628923985262
"7740","ENSG00000214009.2",125.323011565479,1.15408804259502,0.431368967898998,2.6754081273302,0.00746383270402403,0.0195209865432906,105.234857050013,37.5007930355333,89.9454797670702,166.429381676626,196.597011862153,156.23054600148
"7741","ENSG00000273486.1",10.4406611113132,-2.07173095273828,0.774364230549464,-2.6753959842234,0.00746410308649459,0.0195209865432906,20.1513556053217,19.3185903516384,10.9393151068058,6.60434054272324,1.97584936544878,3.65451569594105
"7742","ENSG00000161813.18",2841.48961652245,0.722084213411934,0.269926858368632,2.67511064951455,0.00747045897318737,0.0195330019367388,2698.04261160141,1653.4440565667,2083.33178811836,3512.18830062022,3235.45333592237,3866.47760630563
"7743","ENSG00000197093.8",5.17414244250221,3.11298619106511,1.16385904775217,2.6747106508107,0.00747937719431864,0.0195537947235687,1.11951975585121,0,1.82321918446764,5.28347243417859,11.8550961926927,10.9635470878231
"7744","ENSG00000159592.8",2250.7550529301,-0.609641168196771,0.227999008061198,-2.67387640578303,0.00749800793693942,0.0195974402411188,3248.8463314802,2605.73692213569,2304.5490491671,1721.09114543368,1748.62668842217,1875.68018094174
"7745","ENSG00000187867.6",6.763279243791,-4.14392445187655,1.54977056111204,-2.67389544998394,0.00749758216936828,0.0195974402411188,24.6294346287266,12.5002643451778,1.21547945631176,1.32086810854465,0,0.913628923985262
"7746","ENSG00000183092.13",8.70042757440018,-2.86133076877976,1.07044553208402,-2.67302789634621,0.00751699991791442,0.0196445429045109,5.59759877925604,9.09110134194747,30.9947261359499,2.6417362170893,2.96377404817316,0.913628923985262
"7747","ENSG00000175105.5",476.849262409157,-0.846072557305443,0.31653874799689,-2.67288779860138,0.00752013983747387,0.0196502117890775,756.795354955416,673.877886971856,408.401097320751,364.559597958323,311.196275058182,346.265362190414
"7748","ENSG00000100359.18",435.284180473714,-0.913063952995945,0.341635086525281,-2.67262933173106,0.00752593577366406,0.0196628185165567,401.907592350583,807.971631765582,496.523357903354,270.777962251653,322.06344656815,312.46109200296
"7749","ENSG00000115942.6",724.327555938611,-0.614404997594644,0.229920934534802,-2.6722446950634,0.00753456839372555,0.0196792712320073,886.659646634156,744.333922371949,997.300893903799,558.727209914386,528.539705257547,630.403957549831
"7750","ENSG00000130723.15",3783.89049387109,-0.885767969914313,0.331463479404555,-2.67229430978495,0.00753345436369749,0.0196792712320073,4185.88436712766,7060.37657968996,3485.38734097397,2648.34055763202,2728.64797368476,2594.70614411814
"7751","ENSG00000273018.3",7.40838601646384,2.32892171307152,0.871531065460635,2.67221881739879,0.00753514949954497,0.0196792712320073,1.11951975585121,2.27277533548687,3.64643836893528,10.5669448683572,16.7947196063146,10.0499181638379
"7752","ENSG00000226450.2",4.53604011312829,-3.5428161532935,1.32586717788258,-2.67207470883427,0.00753838631974012,0.0196851850194142,7.83663829095845,7.95471367420404,9.1160959223382,1.32086810854465,0.987924682724388,0
"7753","ENSG00000230715.3",16.3058744431904,-1.65301159102929,0.618645037523182,-2.67198715057558,0.00754035357320571,0.0196877824561335,26.868474140429,17.0458150161515,30.386986407794,5.28347243417859,11.8550961926927,6.39540246789683
"7754","ENSG00000263327.4",20.5237924422128,-1.63846958961392,0.613298907983848,-2.67156775967563,0.00754978280592985,0.0197098598581942,23.5099148728753,48.8646697129677,21.2708904854558,6.60434054272324,12.843020875417,10.0499181638379
"7755","ENSG00000241529.3",50.481175844178,1.22743241591464,0.459485640185267,2.67131833634611,0.00755539564270274,0.0197219695674057,21.2708753611729,28.4096916935858,40.1108220582881,72.6477459699557,93.8528448588168,46.5950751232484
"7756","ENSG00000188021.8",576.350373788224,-0.819512372495461,0.306806138307744,-2.67110813693514,0.00756012871836574,0.0197317799956005,695.2217683836,984.111720265814,528.733563495616,426.640399059921,415.916291426967,407.478500097427
"7757","ENSG00000218676.1",43.1939967624283,-1.25294818942447,0.469087960087956,-2.67103037389732,0.00756188038796743,0.0197338074891872,48.1393495016019,43.1827313742505,90.5532194952261,29.0590983879823,21.7343430199365,26.4952387955726
"7758","ENSG00000272030.1",12.8960333228154,-1.85267553863261,0.693754458663628,-2.67050613584725,0.00757369873381716,0.0197621015040811,12.3147173143633,18.1822026838949,29.7792466796381,6.60434054272324,5.92754809634633,4.56814461992631
"7759","ENSG00000234332.1",82.8865993064262,0.791740680901943,0.296504790794149,2.67024582901804,0.00757957320337829,0.0197748808294866,51.4979087691555,62.5013217258889,67.4591098253027,109.632053009206,93.8528448588168,112.376357650187
"7760","ENSG00000100410.5",563.551759085388,0.756417704028238,0.283294708852171,2.67007353258741,0.0075834637463206,0.0197824815227794,437.732224537822,301.14273195201,517.186508660654,680.247075900494,724.148792436976,720.853221024372
"7761","ENSG00000112406.4",777.83860556694,-0.659213117930173,0.246921511659697,-2.66972737004254,0.00759128568874495,0.019800334518395,1150.86630901504,919.337623204438,788.238427418176,582.50283586819,655.981989328994,570.104448566803
"7762","ENSG00000234569.1",19.1049440607206,1.5295957862829,0.57306160329325,2.66916467181307,0.00760401594037149,0.0198302056087989,15.6732765819169,6.8183260064606,7.29287673787056,34.3425708221609,27.6618911162829,22.8407230996315
"7763","ENSG00000251161.3",13.1626591353045,-1.84406887190189,0.690886433699796,-2.66913458124607,0.00760469723564222,0.0198302056087989,23.5099148728753,26.136916358099,12.1547945631176,6.60434054272324,6.91547277907071,3.65451569594105
"7764","ENSG00000116497.15",519.236921296796,0.530731722049324,0.198866165986588,2.66878842570493,0.00761253864936045,0.0198480963265074,439.971264049524,455.691454765117,379.837330097425,618.166274798895,610.537453923672,611.21775014614
"7765","ENSG00000120149.8",70.437964951705,-1.55410739745117,0.582342164853897,-2.66871865244564,0.00761412009083075,0.0198496629747182,72.7687841303285,193.185903516384,49.8346577087822,27.7382302794376,43.4686860398731,35.6315280354252
"7766","ENSG00000137496.15",29.8874412980436,-1.14881266419929,0.43053198925311,-2.66835611029104,0.00762234200919181,0.0198685384100013,34.7051124313874,46.5918943774808,42.5417809709116,15.8504173025358,16.7947196063146,22.8407230996315
"7767","ENSG00000171824.11",1519.099450341,0.55139868976183,0.206648033197219,2.66829875528305,0.00762364346457908,0.0198693722999195,1166.53958559696,1101.15965004339,1427.58062143816,1793.73889140363,1801.97462128928,1823.60333227458
"7768","ENSG00000135245.9",136.78493345031,0.805955939355156,0.302078748135496,2.66803257206842,0.00762968609555711,0.0198825612297068,92.9201397356502,77.2743614065535,127.017603184579,174.354590327894,171.898894794043,177.244011253141
"7769","ENSG00000138760.6",3976.11428827617,-0.90584884668963,0.339547645335707,-2.6678107156185,0.00763472574367512,0.0198914063476946,7333.97392058126,4810.32899755796,3411.24309413895,2717.02569927634,2976.61706904858,2607.49694905394
"7770","ENSG00000240322.3",11.3938052807978,-2.15358210451603,0.80725122428209,-2.66779664091717,0.00763504556249505,0.0198914063476946,19.0318358494705,27.2733040258424,9.72383565049408,3.96260432563394,1.97584936544878,6.39540246789683
"7771","ENSG00000224505.2",10.8534016796243,-1.98991662332785,0.745928532163791,-2.66770412650056,0.00763714806243057,0.0198943235397995,22.3903951170241,14.7730396806646,14.5857534757411,6.60434054272324,4.93962341362194,1.82725784797052
"7772","ENSG00000134644.13",2343.64401263487,-0.586803102864649,0.219982692474453,-2.66749668468939,0.00764186431043232,0.0199040477658365,2893.95856887537,3215.97709971392,2332.50507666227,1865.06576926504,1947.19954964977,1807.15801164285
"7773","ENSG00000204611.4",280.998258792872,-0.90067400688822,0.337681724737912,-2.66722757231612,0.00764798654613321,0.0199174310630869,454.52502087559,407.963172719893,236.410754252637,179.638062762072,218.33135488209,189.121187264949
"7774","ENSG00000201183.1",13.5079976198665,2.22373698681442,0.833752808927278,2.66714182309686,0.0076499382417163,0.0199199510968694,0,7.95471367420404,6.0773972815588,29.0590983879823,18.7705689717634,19.1862074036905
"7775","ENSG00000103326.8",652.002330676171,-1.00281301815728,0.376022499663175,-2.66689631353326,0.00765552863259521,0.019931944194164,474.676376480912,1046.6130419917,1087.85411339903,463.624706099172,408.012893965172,431.232852121044
"7776","ENSG00000115484.12",5647.41035798014,0.778774755855155,0.292048331226321,2.66659546584311,0.00766238409642837,0.0199472275288065,4838.56438478892,2814.83225300049,4823.02248264506,7345.34755161679,6926.33995058068,7136.35552524888
"7777","ENSG00000260804.3",238.428246387106,-1.05772911268221,0.396669219001235,-2.66652682389987,0.00766394902196781,0.0199487360231059,328.019288464404,457.964230100604,181.106438990452,151.899832482635,146.212853043209,165.366835241332
"7778","ENSG00000012211.10",89.5315080667578,-0.999969317257803,0.375054540697728,-2.66619706935829,0.00767147088780715,0.0199657476448804,81.7249421771381,118.184317445317,157.404589592373,67.3642735357771,50.3841588189438,62.1267668309978
"7779","ENSG00000181894.12",81.8290229072638,1.25461142318582,0.470597942277245,2.66599428190165,0.0076760998560473,0.0199752268139819,76.1273433978821,22.7277533548687,46.1882193398469,116.236393551929,126.454359388722,103.240068410335
"7780","ENSG00000130751.7",6.97507497291078,2.31587293126651,0.869100634639618,2.6646775286579,0.00770621793635673,0.0200510243811914,1.11951975585121,3.4091630032303,2.43095891262352,13.2086810854465,8.89132214451949,12.7908049357937
"7781","ENSG00000082258.10",826.342563818238,-0.675425890173333,0.253539467976311,-2.66398717156115,0.00772205074570093,0.0200896379957877,1244.90596850654,982.97533259807,822.271852194906,587.786308302369,654.994064646269,665.121856661271
"7782","ENSG00000132485.10",638.253726271975,-1.08965687239698,0.40905690891817,-2.66382708283497,0.00772572641876601,0.0200940357053939,907.930521995329,452.282291761887,1244.65096326324,390.976960129216,370.471756021645,463.209864460528
"7783","ENSG00000164190.14",1868.48444477202,-0.902530381252167,0.338805145974659,-2.66386267143555,0.00772490916100669,0.0200940357053939,2320.76445387955,3397.79912655287,1586.20069048685,1220.48213229526,1282.32623817626,1403.33402724136
"7784","ENSG00000203280.4",2.68268316307273,-4.77021129440947,1.79094478809322,-2.66351666791929,0.00773285808273003,0.0201100007924851,3.35855926755362,9.09110134194747,3.64643836893528,0,0,0
"7785","ENSG00000196739.12",36.6882362043419,3.10792102665303,1.16699257558422,2.66318834556178,0.00774040758253596,0.0201270482586096,0,22.7277533548687,0.60773972815588,62.0808011015985,66.190953742534,68.5221692988946
"7786","ENSG00000267254.3",2.36842582826031,4.8000405012951,1.80255414844165,2.66291057355744,0.00774679987590587,0.020138496197247,0,0,0,6.60434054272324,3.95169873089755,3.65451569594105
"7787","ENSG00000268894.4",2.36842582826031,4.8000405012951,1.80255414844165,2.66291057355744,0.00774679987590587,0.020138496197247,0,0,0,6.60434054272324,3.95169873089755,3.65451569594105
"7788","ENSG00000110011.11",133.013412025999,-1.32498275192369,0.497613582229649,-2.66267400899079,0.00775224760285478,0.0201500703935014,97.398218759055,321.597709971392,151.327192310814,88.4981632724914,78.0460499352266,61.2131379070125
"7789","ENSG00000171408.11",104.664125274779,2.41910784517386,0.908695504329621,2.66217653069444,0.00776371498283807,0.020177286223853,8.95615804680966,86.365462748501,4.25417809709116,195.488480064608,174.862668842217,158.05780384945
"7790","ENSG00000189108.10",4.85658505030114,-5.64398230247023,2.12017149198208,-2.66204046409182,0.00776685410224547,0.0201828533493909,14.5537568260657,0,14.5857534757411,0,0,0
"7791","ENSG00000272606.1",13.6700233206546,-1.8284404066275,0.687052659295818,-2.6612813179437,0.00778438883699298,0.0202258225166537,33.5855926755362,15.9094273484081,14.5857534757411,6.60434054272324,4.93962341362194,6.39540246789683
"7792","ENSG00000110422.9",3192.73550607539,-0.650162196548902,0.244371659056482,-2.66054664055224,0.00780139215771045,0.0202674000832306,4359.4099292846,4336.45534010894,3005.88069545898,2459.45641811014,2605.15738834421,2390.05326514545
"7793","ENSG00000158427.12",3.37096208048169,4.32736920129105,1.626593141645,2.66038820065029,0.00780506343838784,0.0202743358377114,0,0,0.60773972815588,6.60434054272324,2.96377404817316,10.0499181638379
"7794","ENSG00000177602.5",443.460740267229,2.15854422753767,0.811594285980961,2.65963457952229,0.00782254712499679,0.0203170044447325,195.915957273961,11.3638766774343,278.952535223549,808.371282429325,623.380474799089,742.780315200018
"7795","ENSG00000277072.2",40.340229240708,-0.984156950029111,0.370040340244918,-2.65959367937487,0.00782349699385909,0.0203170044447325,49.2588692574531,59.0921587226586,52.2656166214057,30.3799664965269,22.7222677026609,28.3224966435431
"7796","ENSG00000157764.10",1007.65672310491,-0.927693813443247,0.34884604379068,-2.65932158313338,0.00782981881329786,0.0203308135245752,1187.81046095813,1898.90379279928,876.968427728935,640.621032644154,691.547277907071,750.0893465919
