"MCF10A_1"	"MCF10A_2"	"MCF10A_3"	"MDAMB231_1"	"MDAMB231_2"	"MDAMB231_3"
"ENSG00000273230.1"	26	161	81	29	49	49
"ENSG00000273237.1"	6	3	6	1	0	4
"ENSG00000273243.1"	9	17	7	2	2	5
"ENSG00000273245.1"	6	14	4	1	1	1
"ENSG00000273247.3"	61	57	74	31	36	51
"ENSG00000273253.2"	4	17	21	3	2	1
"ENSG00000273254.1"	2	4	5	1	6	4
"ENSG00000273265.1"	4	4	4	1	2	1
"ENSG00000273270.1"	89	131	143	91	125	125
"ENSG00000273271.1"	9	26	16	2	12	11
"ENSG00000273274.1"	0	0	0	0	0	0
"ENSG00000273275.1"	5	7	4	5	0	6
"ENSG00000273281.1"	20	20	55	17	19	34
"ENSG00000273284.1"	20	2	17	4	6	5
"ENSG00000273289.1"	8	6	11	0	4	2
"ENSG00000273295.1"	0	0	0	0	0	0
"ENSG00000273300.1"	5	1	2	1	1	0
"ENSG00000273301.1"	0	0	0	37	44	40
"ENSG00000273305.1"	1	8	12	4	8	6
"ENSG00000273306.1"	12	10	24	2	4	5
"ENSG00000273311.1"	47	13	73	51	42	64
"ENSG00000273314.1"	38	62	89	27	38	59
"ENSG00000273320.1"	6	6	17	9	19	11
"ENSG00000273329.1"	151	125	192	44	64	87
"ENSG00000273338.1"	2	6	24	17	32	37
"ENSG00000273340.1"	5	12	23	3	1	2
"ENSG00000273343.1"	9	7	8	3	4	6
"ENSG00000273344.1"	135	233	229	72	77	75
"ENSG00000273345.3"	3	6	9	1	3	3
"ENSG00000273350.1"	9	3	28	3	2	1
"ENSG00000273352.1"	8	4	21	10	32	21
"ENSG00000273355.1"	6	5	1	0	3	1
"ENSG00000273356.1"	15	34	5	4	1	7
"ENSG00000273361.1"	3	3	4	6	3	1
"ENSG00000273363.1"	2	1	1	3	3	4
"ENSG00000273366.1"	0	4	14	1	0	2
"ENSG00000273373.1"	30	10	18	6	11	22
"ENSG00000273381.1"	28	34	19	0	4	1
"ENSG00000273382.1"	19	30	29	2	3	3
"ENSG00000273391.1"	13	10	22	18	17	16
"ENSG00000273402.1"	6	2	12	0	1	0
"ENSG00000273415.1"	235	17	99	4	11	4
"ENSG00000273419.1"	2	14	1	12	9	13
"ENSG00000273442.1"	5	5	3	0	0	0
"ENSG00000273445.1"	26	53	30	0	0	0
"ENSG00000273447.1"	3	0	4	13	19	6
"ENSG00000273448.1"	11	5	6	0	0	0
"ENSG00000273449.1"	16	5	24	7	11	15
"ENSG00000273451.1"	14	4	4	3	3	0
"ENSG00000273456.1"	7	9	10	7	2	6
"ENSG00000273466.1"	11	10	9	3	1	9
"ENSG00000273472.1"	2	3	3	0	3	1
"ENSG00000273473.1"	4	0	4	1	1	1
"ENSG00000273477.1"	27	21	32	36	39	46
"ENSG00000273478.1"	23	27	15	3	1	0
"ENSG00000273486.1"	18	17	18	5	2	4
"ENSG00000273488.1"	4	3	9	0	2	3
"ENSG00000273489.1"	1	1	0	2	1	6
"ENSG00000273542.1"	1	5	16	10	9	5
"ENSG00000273559.2"	380	312	592	326	381	489
"ENSG00000273565.1"	3	8	8	1	0	2
"ENSG00000273568.1"	13	3	22	12	12	14
"ENSG00000273576.1"	8	24	9	0	1	1
"ENSG00000273588.1"	0	0	0	0	0	0
"ENSG00000273599.1"	6	6	11	2	4	0
"ENSG00000273604.1"	44	134	270	176	180	198
"ENSG00000273611.2"	421	363	692	539	722	721
"ENSG00000273619.1"	12	17	22	19	10	18
"ENSG00000273654.1"	385	402	808	291	367	433
"ENSG00000273679.1"	177	69	74	41	31	39
"ENSG00000273680.1"	43	44	32	23	31	26
"ENSG00000273682.1"	5	5	4	0	3	1
"ENSG00000273691.1"	6	6	3	2	1	0
"ENSG00000273702.1"	8	14	12	11	16	21
"ENSG00000273703.1"	171	17	1117	843	940	1185
"ENSG00000273706.2"	14	6	27	0	0	0
"ENSG00000273711.1"	1	1	0	0	1	0
"ENSG00000273723.1"	15	5	18	9	9	13
"ENSG00000273729.1"	5	20	26	3	11	6
"ENSG00000273749.2"	3543	4097	6827	2118	2834	3087
"ENSG00000273759.1"	17	11	11	2	4	9
"ENSG00000273760.1"	32	56	103	34	41	32
"ENSG00000273768.1"	9	25	11	22	29	25
"ENSG00000273783.1"	8	21	17	4	12	16
"ENSG00000273797.1"	2	0	0	0	0	0
"ENSG00000273802.1"	769	859	3312	3	3	6
"ENSG00000273812.1"	4	2	0	32	58	51
"ENSG00000273820.1"	25	46	40	26	46	52
"ENSG00000273821.1"	2	1	0	0	1	2
"ENSG00000273841.2"	804	637	1570	1294	1585	1907
"ENSG00000273851.1"	3	3	4	0	0	0
"ENSG00000273853.1"	0	0	0	0	0	0
"ENSG00000273888.1"	32	6	32	29	38	47
"ENSG00000273893.1"	15	13	16	16	25	27
"ENSG00000273899.2"	41	24	62	9	29	24
"ENSG00000273901.1"	1	8	4	1	1	0
"ENSG00000273951.1"	5	2	3	4	9	3
"ENSG00000273970.1"	13	6	19	9	12	20
"ENSG00000273982.1"	0	0	5	0	0	0
"ENSG00000273983.1"	588	22	3158	1	4	1
"ENSG00000273987.1"	7	2	5	4	9	4
"ENSG00000274001.1"	9	5	11	2	1	9
"ENSG00000274015.1"	3	11	7	6	7	17
"ENSG00000274020.1"	30	44	32	21	24	24
"ENSG00000274021.1"	0	2	8	21	29	20
"ENSG00000274026.1"	3	4	6	1	1	1
"ENSG00000274031.1"	10	17	23	1	1	1
"ENSG00000274038.1"	6	3	14	1	7	3
"ENSG00000274070.1"	10	39	72	42	35	45
"ENSG00000274080.1"	3	1	0	0	2	1
"ENSG00000274093.1"	21	10	7	4	2	4
"ENSG00000274104.1"	17	35	19	1	8	14
"ENSG00000274155.1"	0	0	0	1	0	0
"ENSG00000274159.1"	1	2	2	0	2	0
"ENSG00000274173.1"	282	658	735	0	1	1
"ENSG00000274180.1"	48	290	80	58	102	75
"ENSG00000274204.1"	15	8	17	2	3	3
"ENSG00000274210.1"	27	148	75	215	282	276
"ENSG00000274211.2"	646	910	1020	345	450	455
"ENSG00000274213.1"	9	7	47	8	12	23
"ENSG00000274214.1"	9	36	3	0	2	1
"ENSG00000274215.1"	0	1	0	0	3	1
"ENSG00000274220.1"	8	14	9	3	1	3
"ENSG00000274225.1"	0	1	2	0	1	1
"ENSG00000274227.1"	1	4	3	0	0	3
"ENSG00000274238.1"	25	12	29	0	0	0
"ENSG00000274265.2"	30	6	23	5	5	5
"ENSG00000274267.1"	997	22	4368	10036	12882	12896
"ENSG00000274270.1"	10	9	12	2	3	4
"ENSG00000274272.1"	8	11	17	3	5	4
"ENSG00000274286.1"	0	2	0	0	0	0
"ENSG00000274290.1"	167	38	920	573	761	828
"ENSG00000274292.1"	11	6	13	3	6	13
"ENSG00000274307.1"	15	0	9	18	37	41
"ENSG00000274315.1"	18	12	13	11	9	14
"ENSG00000274322.1"	12	21	27	3	3	2
"ENSG00000274349.2"	46	91	80	53	74	63
"ENSG00000274367.1"	6	4	12	0	0	1
"ENSG00000274391.2"	0	0	0	0	0	0
"ENSG00000274414.1"	15	5	89	2	0	0
"ENSG00000274425.1"	12	42	33	31	12	28
"ENSG00000274428.1"	9	7	23	0	0	0
"ENSG00000274447.1"	0	0	0	0	0	1
"ENSG00000274460.1"	25	10	30	1	5	2
"ENSG00000274471.1"	20	17	49	3	7	8
"ENSG00000274475.1"	6	1	8	3	2	4
"ENSG00000274483.1"	6	3	17	21	27	30
"ENSG00000274499.1"	8	11	17	1	2	1
"ENSG00000274523.2"	940	920	2613	845	996	1196
"ENSG00000274528.1"	3	1	12	2	2	0
"ENSG00000274546.1"	17	40	9	3	3	0
"ENSG00000274561.1"	39	33	62	20	34	35
"ENSG00000274565.1"	0	2	1	1	3	4
"ENSG00000274591.1"	3	1	3	0	1	2
"ENSG00000274602.2"	4	7	22	10	27	30
"ENSG00000274605.1"	24	25	101	46	52	79
"ENSG00000274618.1"	0	1	0	0	0	0
"ENSG00000274627.1"	274	210	320	73	76	128
"ENSG00000274641.1"	296	50	1899	4250	5489	5804
"ENSG00000274653.1"	2	6	3	2	1	1
"ENSG00000274667.1"	10	3	8	7	9	9
"ENSG00000274677.1"	6	5	8	4	5	4
"ENSG00000274695.1"	2	1	4	0	0	3
"ENSG00000274712.1"	3	3	8	17	14	9
"ENSG00000274737.1"	5	3	4	7	9	11
"ENSG00000274750.1"	109	87	147	0	1	0
"ENSG00000274818.1"	3	4	4	8	4	2
"ENSG00000274825.1"	9	0	10	8	7	19
"ENSG00000274828.1"	43	30	59	13	13	14
"ENSG00000274849.1"	27	21	36	5	4	5
"ENSG00000274877.1"	1	0	1	6	15	15
"ENSG00000274879.1"	0	0	1	4	4	8
"ENSG00000274885.1"	5	3	3	5	1	1
"ENSG00000274897.1"	2	8	30	4	3	5
"ENSG00000274922.1"	16	14	20	1	4	5
"ENSG00000274925.1"	52	34	56	6	19	16
"ENSG00000274928.2"	1	0	2	0	1	0
"ENSG00000274943.1"	7	8	8	2	4	2
"ENSG00000274963.1"	8	24	9	1	3	4
"ENSG00000274964.1"	5	5	12	6	5	1
"ENSG00000274995.1"	1	3	3	0	0	1
"ENSG00000274997.1"	489	192	2688	3883	4599	4905
"ENSG00000275014.1"	2	2	3	8	9	5
"ENSG00000275023.2"	972	1739	2176	666	970	940
"ENSG00000275052.2"	3762	1745	4462	1263	1518	1792
"ENSG00000275055.1"	10	9	19	5	5	6
"ENSG00000275056.1"	8	7	15	0	2	8
"ENSG00000275066.2"	788	1211	962	474	707	799
"ENSG00000275074.1"	69	138	185	37	85	56
"ENSG00000275106.1"	1	7	6	9	4	10
"ENSG00000275111.2"	83	96	101	73	100	136
"ENSG00000275115.1"	11	7	16	4	5	9
"ENSG00000275131.1"	262	84	217	27	37	42
"ENSG00000275160.1"	7	20	24	14	15	11
"ENSG00000275180.1"	42	12	32	24	22	34
"ENSG00000275183.1"	105	225	361	42	49	45
"ENSG00000275185.1"	15	4	23	24	33	49
"ENSG00000275198.1"	8	5	15	8	8	7
"ENSG00000275202.1"	10	20	29	12	11	17
"ENSG00000275216.1"	75	33	108	17	14	21
"ENSG00000275221.1"	92	34	509	1202	1504	1444
"ENSG00000275223.1"	6	12	15	2	3	7
"ENSG00000275227.1"	3	6	4	1	2	2
"ENSG00000275234.1"	94	112	131	0	0	0
"ENSG00000275236.1"	5	4	1	0	1	2
"ENSG00000275291.1"	10	7	44	0	0	0
"ENSG00000275318.1"	28	28	23	17	13	25
"ENSG00000275322.1"	3	0	1	2	1	0
"ENSG00000275329.1"	6	2	3	1	0	0
"ENSG00000275342.2"	318	617	1076	1144	1502	1671
"ENSG00000275379.1"	12	1	33	0	1	1
"ENSG00000275389.1"	1	2	9	1	0	1
"ENSG00000275393.1"	4	7	15	0	0	0
"ENSG00000275395.2"	1	37	1	23	29	21
"ENSG00000275400.1"	283	311	500	267	360	393
"ENSG00000275401.1"	1	1	8	3	4	6
"ENSG00000275413.1"	3	2	4	1	2	2
"ENSG00000275426.1"	2	0	2	3	9	6
"ENSG00000275437.1"	15	11	12	10	9	12
"ENSG00000275441.1"	3	6	6	5	1	3
"ENSG00000275454.1"	3	5	5	2	6	5
"ENSG00000275457.1"	13	14	19	11	23	21
"ENSG00000275464.2"	44	33	132	148	168	212
"ENSG00000275476.1"	4	3	3	2	0	1
"ENSG00000275479.1"	3	4	3	9	2	3
"ENSG00000275481.1"	41	12	25	15	25	26
"ENSG00000275484.1"	2	1	4	1	5	3
"ENSG00000275491.1"	0	1	8	6	5	4
"ENSG00000275494.1"	11	34	9	0	5	3
"ENSG00000275532.1"	4	4	3	3	4	1
"ENSG00000275538.1"	13	43	34	14	12	6
"ENSG00000275549.1"	4	5	7	2	1	3
"ENSG00000275560.1"	56	32	46	19	38	44
"ENSG00000275576.1"	6	4	7	0	1	2
"ENSG00000275580.1"	5	4	7	0	1	0
"ENSG00000275601.1"	6	10	8	1	3	2
"ENSG00000275611.1"	0	0	0	3	6	4
"ENSG00000275632.1"	5	4	16	11	17	26
"ENSG00000275645.1"	5	4	7	1	4	2
"ENSG00000275700.2"	1257	751	2685	1453	2025	2412
"ENSG00000275713.1"	819	365	3749	0	1	3
"ENSG00000275714.1"	311	130	1775	1701	1958	2137
"ENSG00000275719.1"	10	34	28	12	19	21
"ENSG00000275764.1"	182	125	191	34	45	54
"ENSG00000275765.2"	21	38	53	11	15	27
"ENSG00000275774.2"	3	3	18	12	11	20
"ENSG00000275783.1"	11	12	168	7	1	1
"ENSG00000275784.1"	5	7	9	2	3	1
"ENSG00000275793.1"	0	1	0	12	15	14
"ENSG00000275807.1"	5	5	21	1	5	3
"ENSG00000275812.1"	1	1	0	0	0	0
"ENSG00000275832.2"	283	1434	715	900	1030	1127
"ENSG00000275835.2"	349	411	887	332	446	609
"ENSG00000275846.1"	3	4	6	1	2	0
"ENSG00000275854.1"	10	21	12	5	6	5
"ENSG00000275857.1"	4	3	4	2	3	0
"ENSG00000275880.1"	19	21	34	1	3	1
"ENSG00000275888.1"	20	17	90	5	2	6
"ENSG00000275894.1"	53	44	61	18	20	17
"ENSG00000275896.2"	0	0	0	58	178	86
"ENSG00000275897.1"	8	7	12	0	0	1
"ENSG00000275902.1"	3	0	5	2	0	3
"ENSG00000275963.1"	0	8	6	1	3	3
"ENSG00000275964.1"	26	58	39	16	20	16
"ENSG00000275993.2"	127	192	493	32	38	45
"ENSG00000276007.1"	7	13	15	5	7	4
"ENSG00000276008.1"	28	94	32	8	11	10
"ENSG00000276023.2"	538	507	1284	990	1219	1513
"ENSG00000276043.2"	323	18	1749	1376	1621	1996
"ENSG00000276045.1"	96	145	347	349	392	421
"ENSG00000276071.1"	8	6	4	0	2	1
"ENSG00000276073.1"	5	17	9	1	5	1
"ENSG00000276107.1"	86	33	33	67	47	91
"ENSG00000276115.1"	8	3	4	0	9	2
"ENSG00000276116.1"	3	4	5	10	18	24
"ENSG00000276131.1"	11	12	24	8	6	9
"ENSG00000276141.2"	6	8	8	12	31	20
"ENSG00000276148.1"	4	3	10	2	5	5
"ENSG00000276170.2"	0	0	0	132	142	183
"ENSG00000276180.1"	14	5	4	1	1	2
"ENSG00000276182.1"	34	20	25	24	31	41
"ENSG00000276188.1"	1	2	0	0	0	1
"ENSG00000276216.1"	9	20	50	41	52	55
"ENSG00000276223.1"	56	19	26	1	1	0
"ENSG00000276234.2"	228	242	427	400	574	659
"ENSG00000276248.1"	25	13	41	6	12	16
"ENSG00000276252.1"	47	37	13	0	0	0
"ENSG00000276255.2"	14	13	12	7	6	6
"ENSG00000276259.1"	6	16	12	2	1	1
"ENSG00000276278.1"	3	2	5	2	1	1
"ENSG00000276281.1"	2	5	4	6	11	8
"ENSG00000276291.2"	108	125	173	67	88	88
"ENSG00000276293.2"	1124	1389	2136	1878	2505	2598
"ENSG00000276317.1"	0	3	0	4	12	17
"ENSG00000276334.1"	56	26	36	8	18	18
"ENSG00000276335.1"	32	67	40	0	0	0
"ENSG00000276337.1"	12	10	11	0	4	1
"ENSG00000276368.1"	239	20	1768	1323	1705	1714
"ENSG00000276380.1"	12	10	33	44	46	45
"ENSG00000276386.1"	6	8	1	18	32	20
"ENSG00000276390.1"	10	2	14	12	11	13
"ENSG00000276405.1"	0	0	0	12	21	15
"ENSG00000276410.1"	126	14	618	3916	4665	5116
"ENSG00000276434.1"	3	2	0	0	0	1
"ENSG00000276449.1"	13	31	13	7	12	7
"ENSG00000276483.1"	112	131	152	154	180	204
"ENSG00000276517.1"	27	40	33	21	19	33
"ENSG00000276527.1"	9	3	6	0	1	1
"ENSG00000276529.1"	18	17	67	17	23	23
"ENSG00000276535.1"	27	16	58	21	38	32
"ENSG00000276542.1"	14	12	4	0	0	0
"ENSG00000276545.1"	1	11	0	2	9	3
"ENSG00000276547.1"	2	7	0	7	13	15
"ENSG00000276550.2"	46	64	212	44	67	88
"ENSG00000276564.1"	24	42	25	2	7	8
"ENSG00000276570.1"	9	17	18	5	4	8
"ENSG00000276571.1"	6	5	5	1	0	1
"ENSG00000276603.1"	22	4	27	9	4	12
"ENSG00000276644.2"	0	0	0	34	53	60
"ENSG00000276649.1"	14	32	29	0	0	0
"ENSG00000276668.1"	1	0	0	3	5	6
"ENSG00000276672.1"	12	3	36	71	68	114
"ENSG00000276698.1"	6	2	6	0	3	1
"ENSG00000276712.1"	5	1	17	17	32	18
"ENSG00000276718.1"	6	13	4	2	6	3
"ENSG00000276728.1"	23	21	29	4	12	22
"ENSG00000276740.1"	0	0	0	5	4	6
"ENSG00000276744.1"	11	12	13	2	8	6
"ENSG00000276757.1"	0	2	6	0	3	3
"ENSG00000276759.2"	0	0	0	12	41	40
"ENSG00000276791.1"	64	19	32	26	18	24
"ENSG00000276809.1"	6	4	3	1	3	5
"ENSG00000276814.1"	1	8	7	7	6	5
"ENSG00000276846.1"	2	6	2	0	1	3
"ENSG00000276850.2"	66	54	199	51	51	62
"ENSG00000276851.1"	3	11	33	3	4	11
"ENSG00000276853.1"	9	5	17	8	15	23
"ENSG00000276855.1"	24	33	36	61	90	111
"ENSG00000276867.1"	6	7	15	3	5	3
"ENSG00000276900.1"	11	29	29	21	20	19
"ENSG00000276903.1"	117	8	1067	0	1	2
"ENSG00000276931.1"	10	1	6	6	4	9
"ENSG00000276934.1"	5	5	10	1	2	0
"ENSG00000276952.1"	0	0	0	0	0	1
"ENSG00000276966.1"	1643	1621	4922	2	2	2
"ENSG00000276980.1"	7	15	22	0	0	0
"ENSG00000277007.1"	1	2	4	1	5	4
"ENSG00000277010.1"	0	0	0	0	0	0
"ENSG00000277013.1"	0	2	1	0	0	0
"ENSG00000277022.1"	0	0	0	0	0	0
"ENSG00000277053.2"	8	7	9	9	2	8
"ENSG00000277072.2"	44	52	86	23	23	31
"ENSG00000277075.1"	640	378	3095	4	3	6
"ENSG00000277105.1"	19	15	707	25	29	34
"ENSG00000277112.2"	5	5	2	0	0	0
"ENSG00000277117.2"	1	1	2	3	1	3
"ENSG00000277130.1"	9	1	4	5	4	7
"ENSG00000277142.1"	68	37	94	9	21	14
"ENSG00000277147.2"	24	34	32	12	22	29
"ENSG00000277149.2"	42	36	51	82	100	98
"ENSG00000277151.1"	13	8	10	9	14	17
"ENSG00000277152.1"	2	4	3	1	6	8
"ENSG00000277157.1"	688	358	3268	2	2	3
"ENSG00000277159.1"	2	1	9	9	5	8
"ENSG00000277161.1"	172	99	507	309	362	451
"ENSG00000277170.1"	3	5	11	6	1	1
"ENSG00000277182.1"	6	4	7	5	4	5
"ENSG00000277186.1"	0	0	0	0	0	0
"ENSG00000277203.1"	11	4	18	56	57	72
"ENSG00000277224.1"	562	612	2281	1	0	1
"ENSG00000277232.2"	3	3	4	4	4	5
"ENSG00000277258.2"	53	275	134	68	117	101
"ENSG00000277283.1"	41	51	65	37	44	36
"ENSG00000277287.1"	10	34	8	2	5	5
"ENSG00000277300.1"	6	5	3	9	3	12
"ENSG00000277301.1"	0	0	0	0	0	0
"ENSG00000277324.1"	4	7	8	3	4	1
"ENSG00000277342.1"	2	2	3	1	3	4
"ENSG00000277363.2"	5	111	100	1	3	6
"ENSG00000277368.1"	2	4	2	2	3	2
"ENSG00000277369.1"	12	5	14	3	5	5
"ENSG00000277386.1"	1	0	0	2	3	0
"ENSG00000277399.2"	1	2	4	0	0	0
"ENSG00000277440.1"	2	2	10	4	3	0
"ENSG00000277443.1"	789	722	1168	4972	6700	6850
"ENSG00000277449.1"	3	2	22	17	8	3
"ENSG00000277452.1"	3	15	7	0	6	0
"ENSG00000277453.1"	3	0	1	0	1	3
"ENSG00000277462.1"	76	31	122	149	195	205
"ENSG00000277476.1"	38	74	73	44	71	78
"ENSG00000277496.1"	4	30	11	38	54	59
"ENSG00000277534.1"	219	117	378	68	85	111
"ENSG00000277539.1"	1	2	2	1	1	1
"ENSG00000277559.1"	16	30	44	0	0	1
"ENSG00000277566.1"	10	9	9	1	4	4
"ENSG00000277589.1"	4	1	4	1	3	2
"ENSG00000277591.1"	1	2	1	1	1	5
"ENSG00000277595.1"	6	4	6	1	2	3
"ENSG00000277610.1"	3	6	11	44	48	40
"ENSG00000277639.1"	32	170	31	0	0	0
"ENSG00000277653.1"	0	0	0	0	0	0
"ENSG00000277662.1"	11	4	21	2	4	4
"ENSG00000277687.1"	29	18	33	4	11	4
"ENSG00000277715.1"	11	7	9	0	2	0
"ENSG00000277728.1"	5	8	6	3	3	3
"ENSG00000277734.2"	0	0	0	72	89	99
"ENSG00000277775.1"	626	138	2313	1	5	3
"ENSG00000277778.1"	1	0	3	17	27	45
"ENSG00000277782.1"	3	5	13	5	3	5
"ENSG00000277791.2"	1527	1119	3010	2154	2761	2940
"ENSG00000277806.1"	5	5	4	4	7	4
"ENSG00000277846.1"	3	1	0	5	9	4
"ENSG00000277873.1"	5	4	3	1	1	1
"ENSG00000277877.2"	11	8	15	9	5	10
"ENSG00000277879.1"	32	16	45	20	20	21
"ENSG00000277895.1"	5	2	4	1	2	3
"ENSG00000277914.1"	103	70	103	61	64	91
"ENSG00000277916.1"	4	18	14	3	6	8
"ENSG00000277918.1"	466	507	78	567	1048	679
"ENSG00000277938.1"	15	12	16	4	2	6
"ENSG00000277945.1"	0	0	1	12	15	15
"ENSG00000277952.1"	19	9	40	67	83	82
"ENSG00000277969.1"	20	29	29	15	15	10
"ENSG00000277972.1"	139	133	564	274	302	346
"ENSG00000277998.1"	1583	1217	2936	693	972	1091
"ENSG00000278000.1"	14	10	12	2	3	8
"ENSG00000278002.1"	5	6	4	1	7	8
"ENSG00000278022.1"	2	3	6	2	0	1
"ENSG00000278023.2"	8	2	31	11	13	14
"ENSG00000278035.1"	8	23	9	0	0	0
"ENSG00000278053.2"	1445	835	2170	1136	1495	1799
"ENSG00000278075.1"	8	9	11	1	0	1
"ENSG00000278099.1"	5	14	6	0	2	0
"ENSG00000278107.1"	5	4	16	7	0	4
"ENSG00000278112.1"	1	0	7	3	2	1
"ENSG00000278126.1"	1	8	5	7	7	6
"ENSG00000278129.1"	326	410	349	145	190	169
"ENSG00000278133.1"	80	141	202	17	17	28
"ENSG00000278153.1"	0	2	0	0	0	0
"ENSG00000278156.1"	9	7	10	3	9	2
"ENSG00000278175.1"	10	10	26	10	14	9
"ENSG00000278177.1"	3	2	17	0	1	3
"ENSG00000278185.1"	1	3	11	1	8	10
"ENSG00000278192.1"	12	6	10	5	3	3
"ENSG00000278231.1"	0	0	0	0	0	0
"ENSG00000278238.1"	14	1	7	7	4	11
"ENSG00000278259.2"	1036	471	2942	1217	1542	1906
"ENSG00000278266.1"	10	16	7	0	0	0
"ENSG00000278272.1"	533	64	2902	7124	9478	9041
"ENSG00000278291.1"	26	32	114	7	10	10
"ENSG00000278309.1"	53	8	100	26	34	47
"ENSG00000278311.2"	1555	1195	2372	1045	1488	1662
"ENSG00000278318.2"	352	448	532	0	0	0
"ENSG00000278341.1"	9	1	12	1	1	1
"ENSG00000278356.1"	3	6	3	6	9	11
"ENSG00000278376.1"	9	19	11	11	11	7
"ENSG00000278383.1"	3	4	5	1	0	2
"ENSG00000278385.1"	4	25	18	1	0	1
"ENSG00000278389.1"	3	10	3	0	0	0
"ENSG00000278390.2"	8	10	13	0	0	1
"ENSG00000278396.1"	4	8	10	1	2	1
"ENSG00000278416.1"	2	2	3	5	6	3
"ENSG00000278463.1"	233	45	980	2330	2697	2812
"ENSG00000278467.1"	11	4	6	3	4	6
"ENSG00000278472.1"	1	0	2	2	5	0
"ENSG00000278475.1"	1	0	0	0	1	0
"ENSG00000278535.2"	55	67	268	92	103	124
"ENSG00000278540.2"	4719	4061	5306	2665	3443	3801
"ENSG00000278546.1"	0	4	0	1	0	3
"ENSG00000278558.2"	0	2	0	3	4	4
"ENSG00000278570.2"	1	0	2	0	1	2
"ENSG00000278571.1"	8	2	16	2	4	3
"ENSG00000278576.1"	7	6	4	2	6	7
"ENSG00000278588.1"	492	122	2543	0	1	2
"ENSG00000278600.1"	87	53	89	15	16	23
"ENSG00000278601.1"	17	3	2	0	1	1
"ENSG00000278615.2"	0	0	0	0	7	8
"ENSG00000278619.2"	40	96	295	60	88	115
"ENSG00000278621.1"	1	2	11	3	4	4
"ENSG00000278627.1"	5	16	5	0	0	0
"ENSG00000278637.1"	181	14	876	1341	1695	1746
"ENSG00000278662.2"	2	2	3	2	7	3
"ENSG00000278705.1"	660	560	2670	4846	6107	6457
"ENSG00000278709.1"	12	7	57	10	22	23
"ENSG00000278716.1"	1	1	1	0	0	0
"ENSG00000278730.1"	698	711	973	570	705	795
"ENSG00000278746.1"	15	10	6	21	35	27
"ENSG00000278765.1"	6	4	2	8	10	7
"ENSG00000278768.1"	22	46	32	16	20	23
"ENSG00000278784.1"	16	19	33	4	6	9
"ENSG00000278818.1"	3	4	0	2	1	0
"ENSG00000278828.1"	489	173	2313	3582	4757	4648
"ENSG00000278834.1"	50	64	109	23	44	32
"ENSG00000278845.2"	551	443	981	402	509	539
"ENSG00000278864.1"	48	65	172	16	20	19
"ENSG00000278869.1"	28	14	35	0	4	1
"ENSG00000278872.1"	19	2	53	7	4	12
"ENSG00000278873.1"	2	5	3	0	0	0
"ENSG00000278876.1"	9	1	4	3	2	2
"ENSG00000278879.1"	24	42	7	4	6	4
"ENSG00000278882.1"	37	23	28	6	4	6
"ENSG00000278896.1"	14	3	5	2	9	4
"ENSG00000278897.1"	0	0	0	16	13	23
"ENSG00000278899.1"	6	13	6	3	3	6
"ENSG00000278915.1"	8	2	6	0	0	0
"ENSG00000278916.1"	8	2	9	9	3	5
"ENSG00000278919.1"	3	0	1	0	0	0
"ENSG00000278920.1"	6	3	7	0	3	1
"ENSG00000278921.1"	17	22	22	0	0	0
"ENSG00000278931.1"	0	0	0	0	5	0
"ENSG00000278932.1"	13	14	10	2	8	2
"ENSG00000278946.1"	5	0	1	0	0	0
"ENSG00000278948.1"	588	851	742	35	54	55
"ENSG00000278949.1"	18	29	7	4	8	5
"ENSG00000278952.1"	5	8	2	0	4	1
"ENSG00000278962.1"	0	0	0	4	7	21
"ENSG00000278963.1"	17	7	15	6	12	15
"ENSG00000278970.1"	260	352	326	87	157	123
"ENSG00000278978.1"	87	74	77	15	18	17
"ENSG00000278983.1"	6	7	4	0	1	4
"ENSG00000278985.1"	11	15	11	2	3	1
"ENSG00000278986.1"	5	1	5	5	2	0
"ENSG00000278987.1"	34	14	32	5	11	25
"ENSG00000278989.1"	4	5	4	22	24	42
"ENSG00000278991.1"	26	24	17	5	4	5
"ENSG00000278993.1"	13	12	16	11	11	13
"ENSG00000278997.1"	6	30	4	3	4	2
"ENSG00000279010.1"	223	241	212	20	24	26
"ENSG00000279013.1"	1	6	0	0	0	1
"ENSG00000279020.1"	0	0	0	0	0	0
"ENSG00000279022.1"	6	4	2	0	0	0
"ENSG00000279026.1"	4	12	2	1	3	3
"ENSG00000279027.1"	6	4	2	2	4	4
"ENSG00000279031.1"	3	8	5	3	1	3
"ENSG00000279035.1"	2	1	2	2	4	8
"ENSG00000279038.1"	31	25	22	8	7	16
"ENSG00000279039.1"	0	0	0	6	8	6
"ENSG00000279041.1"	41	49	38	2	0	0
"ENSG00000279059.1"	23	22	42	16	12	11
"ENSG00000279069.1"	14	16	28	14	11	15
"ENSG00000279075.1"	9	3	11	3	2	2
"ENSG00000279077.1"	5	8	11	1	0	1
"ENSG00000279078.1"	9	11	1	1	4	1
"ENSG00000279086.1"	7	10	21	9	9	7
"ENSG00000279088.1"	59	27	133	15	15	22
"ENSG00000279089.1"	59	31	61	23	36	31
"ENSG00000279092.1"	6	15	33	0	0	0
"ENSG00000279095.1"	153	82	231	58	79	109
"ENSG00000279114.1"	12	8	3	0	0	0
"ENSG00000279117.1"	37	453	42	81	121	71
"ENSG00000279118.1"	10	7	10	10	7	11
