"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000205710.3",8.28554349097193,-2.09713873292839,0.782755817004942,-2.67917361630434,0.0073804115359903,0.0193375188613838
"ENSG00000167333.10",275.404330777101,-0.868694590073192,0.324316353484072,-2.67854081590695,0.00739437195068353,0.0193715894134446
"ENSG00000146263.9",939.939715672547,1.02951521138789,0.384386063340665,2.67833646839448,0.00739888518443761,0.0193809048639455
"ENSG00000180747.13",57.0678119313873,-1.00448549276397,0.375085640663903,-2.67801638843339,0.00740595945986964,0.0193969255202667
"ENSG00000120685.17",167.177574416771,-0.997366672019542,0.372461300687262,-2.67777261739464,0.00741135125618318,0.019408536025733
"ENSG00000108666.7",349.414101748504,0.527547349399158,0.197015645642512,2.67769266587285,0.00741312041302472,0.0194106579382822
"ENSG00000152457.15",345.846890694276,0.797766175947333,0.297973896882593,2.67730222107901,0.00742176556754492,0.0194307812188065
"ENSG00000275379.1",6.08793156230193,-4.10863157116849,1.53480976190497,-2.67696471129356,0.00742924593101116,0.0194478501721788
"ENSG00000188315.5",109.566165965131,-1.0123173300735,0.378166883197925,-2.67690634757056,0.00743054015496128,0.0194487230872616
"ENSG00000204348.7",168.450438293007,-0.723185702110388,0.270163743602318,-2.67684217159398,0.00743196349989937,0.0194499336946946
"ENSG00000260265.1",14.7612061051633,-2.12796345084065,0.794974599520915,-2.67676910950746,0.00743358422559632,0.0194516604807066
"ENSG00000100387.8",1077.97973982434,0.706055003417604,0.263857274870845,2.67589742887782,0.00745294505776749,0.0194972818304972
"ENSG00000134697.10",1046.15003925169,0.836683587024249,0.312670154376509,2.67593045039002,0.0074522107961045,0.0194972818304972
"ENSG00000198520.8",5.1758421538005,-3.81348027550644,1.42540815128664,-2.67536022721927,0.00746489931490455,0.0195209865432906
"ENSG00000214009.2",125.323011565479,1.15408804259502,0.431368967898998,2.6754081273302,0.00746383270402403,0.0195209865432906
"ENSG00000273486.1",10.4406611113132,-2.07173095273828,0.774364230549464,-2.6753959842234,0.00746410308649459,0.0195209865432906
"ENSG00000161813.18",2841.48961652245,0.722084213411934,0.269926858368632,2.67511064951455,0.00747045897318737,0.0195330019367388
"ENSG00000197093.8",5.17414244250221,3.11298619106511,1.16385904775217,2.6747106508107,0.00747937719431864,0.0195537947235687
"ENSG00000159592.8",2250.7550529301,-0.609641168196771,0.227999008061198,-2.67387640578303,0.00749800793693942,0.0195974402411188
"ENSG00000187867.6",6.763279243791,-4.14392445187655,1.54977056111204,-2.67389544998394,0.00749758216936828,0.0195974402411188
"ENSG00000183092.13",8.70042757440018,-2.86133076877976,1.07044553208402,-2.67302789634621,0.00751699991791442,0.0196445429045109
"ENSG00000175105.5",476.849262409157,-0.846072557305443,0.31653874799689,-2.67288779860138,0.00752013983747387,0.0196502117890775
"ENSG00000100359.18",435.284180473714,-0.913063952995945,0.341635086525281,-2.67262933173106,0.00752593577366406,0.0196628185165567
"ENSG00000115942.6",724.327555938611,-0.614404997594644,0.229920934534802,-2.6722446950634,0.00753456839372555,0.0196792712320073
"ENSG00000130723.15",3783.89049387109,-0.885767969914313,0.331463479404555,-2.67229430978495,0.00753345436369749,0.0196792712320073
"ENSG00000273018.3",7.40838601646384,2.32892171307152,0.871531065460635,2.67221881739879,0.00753514949954497,0.0196792712320073
"ENSG00000226450.2",4.53604011312829,-3.5428161532935,1.32586717788258,-2.67207470883427,0.00753838631974012,0.0196851850194142
"ENSG00000230715.3",16.3058744431904,-1.65301159102929,0.618645037523182,-2.67198715057558,0.00754035357320571,0.0196877824561335
"ENSG00000263327.4",20.5237924422128,-1.63846958961392,0.613298907983848,-2.67156775967563,0.00754978280592985,0.0197098598581942
"ENSG00000241529.3",50.481175844178,1.22743241591464,0.459485640185267,2.67131833634611,0.00755539564270274,0.0197219695674057
"ENSG00000188021.8",576.350373788224,-0.819512372495461,0.306806138307744,-2.67110813693514,0.00756012871836574,0.0197317799956005
"ENSG00000218676.1",43.1939967624283,-1.25294818942447,0.469087960087956,-2.67103037389732,0.00756188038796743,0.0197338074891872
"ENSG00000272030.1",12.8960333228154,-1.85267553863261,0.693754458663628,-2.67050613584725,0.00757369873381716,0.0197621015040811
"ENSG00000234332.1",82.8865993064262,0.791740680901943,0.296504790794149,2.67024582901804,0.00757957320337829,0.0197748808294866
"ENSG00000100410.5",563.551759085388,0.756417704028238,0.283294708852171,2.67007353258741,0.0075834637463206,0.0197824815227794
"ENSG00000112406.4",777.83860556694,-0.659213117930173,0.246921511659697,-2.66972737004254,0.00759128568874495,0.019800334518395
"ENSG00000234569.1",19.1049440607206,1.5295957862829,0.57306160329325,2.66916467181307,0.00760401594037149,0.0198302056087989
"ENSG00000251161.3",13.1626591353045,-1.84406887190189,0.690886433699796,-2.66913458124607,0.00760469723564222,0.0198302056087989
"ENSG00000116497.15",519.236921296796,0.530731722049324,0.198866165986588,2.66878842570493,0.00761253864936045,0.0198480963265074
"ENSG00000120149.8",70.437964951705,-1.55410739745117,0.582342164853897,-2.66871865244564,0.00761412009083075,0.0198496629747182
"ENSG00000137496.15",29.8874412980436,-1.14881266419929,0.43053198925311,-2.66835611029104,0.00762234200919181,0.0198685384100013
"ENSG00000171824.11",1519.099450341,0.55139868976183,0.206648033197219,2.66829875528305,0.00762364346457908,0.0198693722999195
"ENSG00000135245.9",136.78493345031,0.805955939355156,0.302078748135496,2.66803257206842,0.00762968609555711,0.0198825612297068
"ENSG00000138760.6",3976.11428827617,-0.90584884668963,0.339547645335707,-2.6678107156185,0.00763472574367512,0.0198914063476946
"ENSG00000240322.3",11.3938052807978,-2.15358210451603,0.80725122428209,-2.66779664091717,0.00763504556249505,0.0198914063476946
"ENSG00000224505.2",10.8534016796243,-1.98991662332785,0.745928532163791,-2.66770412650056,0.00763714806243057,0.0198943235397995
"ENSG00000134644.13",2343.64401263487,-0.586803102864649,0.219982692474453,-2.66749668468939,0.00764186431043232,0.0199040477658365
"ENSG00000204611.4",280.998258792872,-0.90067400688822,0.337681724737912,-2.66722757231612,0.00764798654613321,0.0199174310630869
"ENSG00000201183.1",13.5079976198665,2.22373698681442,0.833752808927278,2.66714182309686,0.0076499382417163,0.0199199510968694
"ENSG00000103326.8",652.002330676171,-1.00281301815728,0.376022499663175,-2.66689631353326,0.00765552863259521,0.019931944194164
"ENSG00000115484.12",5647.41035798014,0.778774755855155,0.292048331226321,2.66659546584311,0.00766238409642837,0.0199472275288065
"ENSG00000260804.3",238.428246387106,-1.05772911268221,0.396669219001235,-2.66652682389987,0.00766394902196781,0.0199487360231059
"ENSG00000012211.10",89.5315080667578,-0.999969317257803,0.375054540697728,-2.66619706935829,0.00767147088780715,0.0199657476448804
"ENSG00000181894.12",81.8290229072638,1.25461142318582,0.470597942277245,2.66599428190165,0.0076760998560473,0.0199752268139819
"ENSG00000130751.7",6.97507497291078,2.31587293126651,0.869100634639618,2.6646775286579,0.00770621793635673,0.0200510243811914
"ENSG00000082258.10",826.342563818238,-0.675425890173333,0.253539467976311,-2.66398717156115,0.00772205074570093,0.0200896379957877
"ENSG00000132485.10",638.253726271975,-1.08965687239698,0.40905690891817,-2.66382708283497,0.00772572641876601,0.0200940357053939
"ENSG00000164190.14",1868.48444477202,-0.902530381252167,0.338805145974659,-2.66386267143555,0.00772490916100669,0.0200940357053939
"ENSG00000203280.4",2.68268316307273,-4.77021129440947,1.79094478809322,-2.66351666791929,0.00773285808273003,0.0201100007924851
"ENSG00000196739.12",36.6882362043419,3.10792102665303,1.16699257558422,2.66318834556178,0.00774040758253596,0.0201270482586096
"ENSG00000267254.3",2.36842582826031,4.8000405012951,1.80255414844165,2.66291057355744,0.00774679987590587,0.020138496197247
"ENSG00000268894.4",2.36842582826031,4.8000405012951,1.80255414844165,2.66291057355744,0.00774679987590587,0.020138496197247
"ENSG00000110011.11",133.013412025999,-1.32498275192369,0.497613582229649,-2.66267400899079,0.00775224760285478,0.0201500703935014
"ENSG00000171408.11",104.664125274779,2.41910784517386,0.908695504329621,2.66217653069444,0.00776371498283807,0.020177286223853
"ENSG00000189108.10",4.85658505030114,-5.64398230247023,2.12017149198208,-2.66204046409182,0.00776685410224547,0.0201828533493909
"ENSG00000272606.1",13.6700233206546,-1.8284404066275,0.687052659295818,-2.6612813179437,0.00778438883699298,0.0202258225166537
"ENSG00000110422.9",3192.73550607539,-0.650162196548902,0.244371659056482,-2.66054664055224,0.00780139215771045,0.0202674000832306
"ENSG00000158427.12",3.37096208048169,4.32736920129105,1.626593141645,2.66038820065029,0.00780506343838784,0.0202743358377114
"ENSG00000177602.5",443.460740267229,2.15854422753767,0.811594285980961,2.65963457952229,0.00782254712499679,0.0203170044447325
"ENSG00000277072.2",40.340229240708,-0.984156950029111,0.370040340244918,-2.65959367937487,0.00782349699385909,0.0203170044447325
"ENSG00000157764.10",1007.65672310491,-0.927693813443247,0.34884604379068,-2.65932158313338,0.00782981881329786,0.0203308135245752
"ENSG00000108774.12",423.868017115084,0.557838509591044,0.209812352075842,2.65874961160246,0.00784312278739766,0.0203622516455805
"ENSG00000183773.13",9.32862549055449,-3.33314483987391,1.25366778888293,-2.65871458884964,0.00784393806907261,0.0203622516455805
"ENSG00000128335.11",425.868658894499,-0.770013934986142,0.289652600477087,-2.65840504700407,0.00785114708032001,0.0203783523973481
"ENSG00000267736.2",5.57583290583538,2.90096234051307,1.09128750588866,2.65829336894199,0.00785374944020432,0.020382493579238
"ENSG00000256433.2",7.4267393787805,-2.28329264818435,0.859189357258328,-2.65749642834302,0.00787234246142181,0.0204281282459379
"ENSG00000065882.13",1412.33804386897,0.612817883554728,0.230612819728825,2.65734526066389,0.00787587372428758,0.020434672109812
"ENSG00000228208.4",4.12762440568095,3.70659645286093,1.39516312939276,2.65674771270239,0.00788984628241369,0.0204683017166347
"ENSG00000116151.11",95.4273055062961,-1.30670867145844,0.491983996271836,-2.655998327914,0.0079074006461566,0.020511213644304
"ENSG00000102780.14",713.061617736943,-1.12562368235566,0.423910848319591,-2.65533115469373,0.0079230586288509,0.0205491961337385
"ENSG00000226754.1",9.50728169809865,-2.53648510598715,0.955266895770749,-2.65526327481558,0.00792465326668077,0.0205506989594439
"ENSG00000230124.4",799.180873950189,0.563250616503394,0.212133992011441,2.65516436645862,0.00792697734181303,0.0205540927795979
"ENSG00000213104.3",293.78510882674,-0.847897332250495,0.319416288190088,-2.65452127396178,0.00794210314517677,0.0205906754569433
"ENSG00000196465.8",496.600727625222,0.657758708258053,0.247814570012162,2.65423743335903,0.00794878741256215,0.020605366063836
"ENSG00000269352.1",27.0177182063896,-1.84829548715512,0.696424453249386,-2.65397844451227,0.00795489083205408,0.0206185473896634
"ENSG00000213857.3",6.26098936886768,2.39930601096368,0.904236350244848,2.65340583832313,0.00796839996458681,0.0206509179980964
"ENSG00000183793.11",5.33790204182724,-3.2803004878372,1.23639608937284,-2.6531145771426,0.00797527938355408,0.0206661009423048
"ENSG00000162688.13",962.433293344717,-0.760251524885036,0.286567376524848,-2.65295908454226,0.0079789542051451,0.0206729770862348
"ENSG00000140876.9",37.0259520575829,-1.40893514372142,0.531112035299111,-2.65280213981205,0.00798266488306911,0.0206799443598628
"ENSG00000003987.11",2.66472864248677,4.98858832771433,1.88077592307131,2.65240971373557,0.00799194986049943,0.0207013488197172
"ENSG00000135549.12",124.861965599652,-2.09154172427218,0.788611152150809,-2.65218380258489,0.00799729940489132,0.0207125552524584
"ENSG00000138346.12",651.220424602144,1.63535745009329,0.616693203063625,2.65181688718008,0.00800599474344334,0.0207324231279933
"ENSG00000177917.8",708.141767513274,1.10672770256567,0.417416825648346,2.65137300310466,0.0080165254377208,0.0207570381729064
"ENSG00000166126.8",9.25637516189634,1.97930590939251,0.74658491966933,2.65114638301181,0.00802190654784628,0.0207683149057491
"ENSG00000169715.12",1048.27646953497,1.20832078629341,0.455787678934089,2.65106066298064,0.00802394281893733,0.0207709302408885
"ENSG00000136936.8",182.323440389455,0.654860143139677,0.247033522312148,2.65089586631974,0.00802785884793706,0.0207784102619601
"ENSG00000176476.6",168.101356108066,-1.05850513745848,0.399332063397782,-2.65068907428072,0.00803277522526397,0.020788477228972
"ENSG00000088766.9",719.4169097395,0.764626783180036,0.288499985811813,2.65035293165941,0.00804077260072294,0.0208065140938814
"ENSG00000272070.1",7.72892597946133,2.24864703001958,0.848478047613081,2.65021238480527,0.00804411855013204,0.0208125117344482
"ENSG00000162066.12",136.689543160691,-1.20510870718921,0.454730039364083,-2.65016296014773,0.00804529548176236,0.0208128966693055
"ENSG00000040633.10",760.842041411885,0.592827924218161,0.223735418399114,2.64968295346352,0.00805673373054635,0.0208387885142773
"ENSG00000089847.10",6.46712226376427,-4.17980967547078,1.57749110868601,-2.64965656697261,0.00805736292551739,0.0208387885142773
"ENSG00000120699.10",774.102673191869,1.25478708493002,0.473605501531061,2.64943519632599,0.00806264331785272,0.0208497813851932
"ENSG00000104408.7",7755.73513688631,-0.644656983383934,0.243348170160772,-2.64911374907003,0.00807031637047696,0.0208669580134838
"ENSG00000138166.5",1054.96123567364,1.68144342845822,0.634788134429553,2.64882617878363,0.00807718630817827,0.0208820539510157
"ENSG00000213526.3",27.1628524203404,-1.23654616759217,0.466852293649261,-2.64868821340988,0.00808048410313107,0.020887912105693
"ENSG00000140688.14",627.290345908464,-0.7689372871494,0.290446166839496,-2.64743479150243,0.00811049998978373,0.0209628257524505
"ENSG00000186312.8",65.368720954335,-0.869669955005284,0.328503347966693,-2.64737014215594,0.00811205086082391,0.0209641574844451
"ENSG00000223891.3",95.1476452656731,0.901819745340429,0.340658591096845,2.64728314185992,0.00811413832704414,0.0209668754345615
"ENSG00000260261.1",13.9358523612284,-2.02322157860243,0.764280909662017,-2.64722244534035,0.00811559495089919,0.0209679628067712
"ENSG00000256073.3",40.8888236071968,-1.0300701624615,0.389157638643521,-2.64692263539268,0.00812279336630312,0.0209838828629497
"ENSG00000278784.1",13.1654622760468,-1.59829782778079,0.603978900356474,-2.64628089961,0.00813822060907965,0.0210210539478882
"ENSG00000225536.2",410.979766455284,0.723398054142764,0.273385891221159,2.64606944751791,0.00814330963067866,0.0210315152913789
"ENSG00000164587.9",11155.996764349,-0.591033477438448,0.223433820402696,-2.64522835608873,0.00816358040453788,0.021081178483105
"ENSG00000272990.1",7.87010225674345,-3.27409179936104,1.23778170644884,-2.645128605717,0.00816598743745487,0.0210847045531121
"ENSG00000128607.11",1600.76410264593,-0.495822982161456,0.187473823455156,-2.64475846826721,0.00817492461606107,0.021103216081572
"ENSG00000251791.1",729.992357530066,-1.54133837444337,0.582792737299019,-2.64474533705889,0.00817524183726166,0.021103216081572
"ENSG00000155265.8",32.1467509723542,-1.4070674877023,0.532047446145774,-2.64462783891793,0.0081780808250849,0.0211078528805551
"ENSG00000126432.11",2108.88741147811,-0.800883707788326,0.302893587718929,-2.64410915338198,0.0081906238426143,0.0211375316733862
"ENSG00000136381.10",1426.80577201376,-0.69021381203352,0.261089584782292,-2.64358998697344,0.00820319572677176,0.0211672773864934
"ENSG00000214417.4",26.019810522638,1.18263053461342,0.447369113438168,2.64352298602945,0.00820481944692658,0.0211687688075624
"ENSG00000241878.7",387.486688316506,-0.637968702336615,0.241339703151451,-2.64344695052625,0.00820666246159683,0.0211690486031426
"ENSG00000276141.2",14.2364664414998,1.68934426387181,0.639072281341013,2.64343222698837,0.00820701938632927,0.0211690486031426
"ENSG00000065029.12",430.267100814024,0.871738987156774,0.329789741685051,2.64331747465111,0.00820980166307737,0.0211735272092846
"ENSG00000168350.7",6.44569670681601,-3.5518538302968,1.34380674897122,-2.64312843570401,0.00821438692818201,0.0211826540875399
"ENSG00000119042.14",205.817129507898,0.716702672158376,0.271190200213075,2.64280446563062,0.00822225036676342,0.0212002310755817
