gene	MCF10A_1	MCF10A_2	MCF10A_3	MDAMB231_1	MDAMB231_2	MDAMB231_3
ENSG00000273338.1	2.239039512	6.818326006	14.58575348	22.45475785	31.61358985	33.80427019
ENSG00000105254.9	820.607981	738.651984	1216.694936	1538.811346	1605.377609	1458.151763
ENSG00000145439.9	1029.958175	465.9189438	834.4266468	356.6343893	445.5540319	416.6147893
ENSG00000111667.11	2027.450278	2637.555777	2225.542885	3294.245063	3325.354482	3309.163963
ENSG00000122641.9	1166.539586	72.72881074	1800.125075	231.151919	240.0656979	215.6164261
ENSG00000120158.9	229.5015499	332.9615866	395.0308233	198.1302163	167.9471961	188.2075583
ENSG00000268913.1	35.82463219	19.31859035	25.52506858	6.604340543	9.879246827	11.87717601
ENSG00000139985.6	8.956158047	5.681938339	19.4476713	0	2.963774048	0.913628924
ENSG00000102109.8	0	0	0	3.962604326	5.927548096	3.654515696
ENSG00000275611.1	0	0	0	3.962604326	5.927548096	3.654515696
ENSG00000240877.3	11.19519756	20.45497802	9.72383565	26.41736217	64.21510438	29.23612557
ENSG00000114904.10	918.0061998	686.3781513	793.708085	1153.117859	1156.859803	1218.780985
ENSG00000113248.5	1.119519756	0	0	6.604340543	9.879246827	2.740886772
ENSG00000043143.18	2708.118289	2443.233486	2898.918503	2051.308173	1843.467458	1817.20793
ENSG00000244879.4	475.7958962	243.1869609	443.0422618	198.1302163	204.5004093	227.4936021
ENSG00000197959.11	13.43423707	23.86414102	18.83993157	31.70083461	48.40830945	46.59507512
ENSG00000103932.9	330.258328	394.3265207	401.7159603	262.8527536	249.9449447	250.3343252
ENSG00000158109.12	489.2301333	1121.614628	511.7168511	342.1048401	364.5442079	328.9064126
ENSG00000101193.7	1458.734242	1590.942735	1415.425827	2129.239391	2005.487106	1988.970168
ENSG00000250254.1	24.62943463	2.272775335	18.23219184	48.87212002	56.31170692	50.24959082
ENSG00000139880.17	50.37838901	106.8204408	63.20493173	120.1989979	153.1283258	168.107722
ENSG00000167637.14	464.6006987	375.0079304	322.1020559	254.9275449	225.2468277	252.161583
ENSG00000147419.14	1117.280716	1226.162293	1194.208566	844.0347214	899.0114613	821.3524027
ENSG00000122378.11	1930.052059	1876.176039	2086.370487	1289.167274	1542.15043	1331.157342
ENSG00000242559.3	2.239039512	2.272775335	0	6.604340543	16.79471961	9.13628924
ENSG00000229007.1	14.55375683	15.90942735	32.81794532	58.11819678	38.52906263	64.8676536
ENSG00000180263.11	690.7436894	645.4681953	575.5295226	458.3412337	452.4695047	413.8739026
ENSG00000135829.14	5296.447965	2933.01657	4858.879127	7811.613994	6748.513508	8028.057355
ENSG00000233593.4	2.239039512	2.272775335	1.215479456	9.24607676	7.903397462	12.79080494
ENSG00000074071.11	1140.790631	1179.570399	1732.665965	861.2060068	849.6152271	818.6115159
ENSG00000136104.16	461.2421394	356.8257277	560.9437691	760.8200305	703.4023741	740.9530574
ENSG00000104228.10	482.5130148	619.3312789	567.6289061	364.559598	345.773639	404.7376133
ENSG00000071894.12	675.0704128	985.2481079	1167.468018	533.6307159	548.2981989	602.9950898
ENSG00000159423.14	115.3105349	203.4133925	137.9569183	79.25208651	83.97359803	86.79474778
ENSG00000106305.7	681.7875313	653.422909	898.2393182	1149.155254	1095.608473	1137.46801
ENSG00000179583.15	0	14.77303968	0	174.3545903	191.6573884	158.0578038
ENSG00000015153.12	356.0072824	193.1859035	252.2119872	451.7368931	471.2400737	461.3826066
ENSG00000035141.5	567.5965162	432.9637014	915.8637703	1236.33255	1073.87413	1254.412513
ENSG00000080345.15	2984.639669	2852.333046	2737.259736	4012.797314	3621.731887	4153.357088
ENSG00000123329.15	1.119519756	2.272775335	0	10.56694487	6.915472779	9.13628924
ENSG00000276216.1	10.0756778	22.72775335	30.38698641	54.15559245	51.3720835	50.24959082
ENSG00000132604.8	328.0192885	418.1906617	317.2401381	235.1145233	235.1260745	222.9254575
ENSG00000133030.17	3113.384441	6824.007945	5592.420978	2814.769939	2659.493246	2907.167236
ENSG00000253007.2	4.478079023	17.04581502	0.607739728	0	0	0
ENSG00000186088.13	263.0871426	877.2912795	452.7660975	210.0180293	230.1864511	253.0752119
ENSG00000104835.12	73.88830389	113.6387668	111.82411	56.79732867	45.44453541	59.38588006
ENSG00000251453.1	29.10751365	11.36387668	23.7018494	52.83472434	48.40830945	46.59507512
ENSG00000166153.14	13.43423707	12.50026435	8.508356194	35.66343893	23.71019239	26.4952388
ENSG00000263219.1	127.6252522	84.09268741	81.43712357	51.51385623	52.36000818	53.90410652
ENSG00000143643.10	435.493185	148.8667845	338.5110286	630.0540878	645.1148178	678.8262905
ENSG00000101558.11	2615.19815	2847.787495	2385.986173	3558.418684	3656.309251	3629.847715
ENSG00000244144.1	5.597598779	12.50026435	10.93931511	2.641736217	0.987924683	0
ENSG00000257433.3	11.19519756	15.90942735	7.900616466	2.641736217	2.963774048	0.913628924
ENSG00000258021.1	89.56158047	98.86572709	113.0395894	178.3171947	144.2370037	166.2804642
ENSG00000249859.5	284.358018	248.8688992	234.5875351	175.6754584	168.9351207	165.3668352
ENSG00000198690.7	499.3058111	515.9200012	534.8109608	319.6500823	342.8098649	398.3422109
ENSG00000248996.1	6.717118535	15.90942735	1.823219184	0	0	0.913628924
ENSG00000132549.16	2642.066624	3672.804942	1481.669457	1293.129878	1318.879451	1385.061449
ENSG00000248144.3	10.0756778	132.9573571	1.823219184	5.283472434	4.939623414	5.481773544
ENSG00000165171.8	4.478079023	10.22748901	1.823219184	15.8504173	22.7222677	22.8407231
ENSG00000119397.14	509.3814889	205.6861679	514.7555497	770.0661073	828.8688088	933.7287603
ENSG00000240040.3	3.358559268	7.954713674	3.646438369	0	0	0
ENSG00000263126.1	3.358559268	7.954713674	3.646438369	0	0	0
ENSG00000258427.3	604.5406682	497.7377985	813.1557563	1089.71619	992.8643061	1033.314313
ENSG00000198841.3	144.4180485	164.7762118	166.5206855	253.6066768	232.1623004	229.3208599
ENSG00000253327.2	5.597598779	18.18220268	9.116095922	0	0.987924683	2.740886772
ENSG00000172985.10	66.0516656	52.27383272	162.8742471	274.7405666	212.4038068	194.6029608
ENSG00000181026.14	752.3172759	779.5619401	1016.140825	583.823704	543.3585755	561.8817883
ENSG00000230662.1	142.179009	65.91048473	126.4098635	204.7345568	207.4641834	228.407231
ENSG00000055147.15	616.8553855	393.190133	591.9384952	320.9709504	345.773639	312.461092
ENSG00000104671.5	810.5323032	529.5566532	862.990414	422.6777947	481.1193205	424.8374497
ENSG00000215440.9	33.58559268	61.36493406	60.77397282	19.81302163	22.7222677	27.40886772
ENSG00000167114.10	684.0265708	243.1869609	667.2982215	1225.765605	1081.777528	1116.454545
ENSG00000115170.11	465.7202184	437.5092521	262.5435626	170.391986	244.0173966	222.0118285
ENSG00000106683.12	804.9347045	1172.752073	1069.014182	1592.966939	1562.896848	1501.092322
ENSG00000077380.13	1172.137184	684.105376	1129.180415	587.7863083	604.6099058	576.499851
ENSG00000279776.1	41.42223097	9.091101342	4.254178097	0	3.951698731	1.827257848
ENSG00000218350.1	658.2776164	327.2796483	709.2322628	274.7405666	312.1841997	301.4975449
ENSG00000008086.8	230.6210697	318.188547	102.1002743	91.13989949	111.6354891	76.74482961
ENSG00000134996.11	1148.62727	727.2881074	1055.036168	618.1662748	625.3563242	581.0679957
ENSG00000214842.5	12.31471731	9.091101342	1.823219184	0	0	0.913628924
ENSG00000225093.1	1070.260887	1102.296038	992.4389761	809.6921505	746.8710601	707.1487872
ENSG00000037965.5	10.0756778	14.77303968	32.81794532	2.641736217	0	6.395402468
ENSG00000088888.15	2843.58018	3184.158245	3346.822683	2380.204332	2006.475031	2228.340946
ENSG00000225975.4	26.86847414	21.59136569	30.99472614	7.925208651	7.903397462	13.70443386
ENSG00000246985.5	4.478079023	0	2.430958913	11.88781298	17.78264429	9.13628924
ENSG00000087365.12	2974.563991	2630.737451	3459.862272	4132.996312	4480.238436	4543.476639
ENSG00000125871.11	589.9869113	359.098503	653.3202078	994.6136857	829.8567335	961.137628
ENSG00000231760.3	16.79279634	6.818326006	12.15479456	3.962604326	0	0
ENSG00000232653.6	7.836638291	12.50026435	9.116095922	0	0	2.740886772
ENSG00000135164.16	894.4962849	948.8837026	903.7089758	583.823704	722.1729431	606.6496055
ENSG00000170558.6	62.69310633	15.90942735	88.12226058	14.52954919	10.86717151	22.8407231
ENSG00000143337.16	1913.259263	1425.030135	1103.047607	2378.883463	2422.391322	2518.874943
ENSG00000163002.10	307.8679329	218.1864322	394.4230836	501.9298812	541.3827261	528.991147
ENSG00000257605.2	3.358559268	0	3.038698641	7.925208651	19.75849365	10.96354709
ENSG00000139973.13	27.9879939	30.68246703	23.09410967	13.20868109	9.879246827	10.04991816
ENSG00000258130.5	4.478079023	4.545550671	10.93931511	0	0	0.913628924
ENSG00000272452.1	91.80061998	53.41022038	41.32630151	31.70083461	25.68604175	23.75435202
ENSG00000111786.6	1745.331299	1536.396127	2001.286925	2525.499824	2548.845681	2509.738654
ENSG00000142197.10	512.7400482	702.2875787	632.657057	425.319531	411.9645927	388.2922927
ENSG00000162402.10	4281.043546	3127.338862	2878.863092	2246.796653	2045.004093	2301.43126
ENSG00000117632.18	3684.339517	279.5513663	3605.719807	9220.980266	9393.187883	9607.721765
ENSG00000007376.5	499.3058111	547.7388559	798.5700028	413.431718	315.1479738	365.4515696
ENSG00000205436.5	5.597598779	23.86414102	9.116095922	1.320868109	1.975849365	2.740886772
ENSG00000260841.1	39.18319145	77.27436141	24.91732885	13.20868109	9.879246827	22.8407231
ENSG00000104368.15	5.597598779	747.7430854	29.77924668	3937.507832	5148.075522	4119.552818
ENSG00000233270.1	380.636717	229.5503089	497.1310976	681.567944	698.4627507	659.6400831
ENSG00000173137.9	92.92013974	117.0479298	124.5866443	68.68514164	71.13057716	49.3359619
ENSG00000278985.1	12.31471731	17.04581502	6.68513701	2.641736217	2.963774048	0.913628924
ENSG00000158623.12	872.1058898	1543.214453	932.272743	656.4714499	658.9457634	618.5267815
ENSG00000237668.1	1300.881956	913.6556849	1748.467198	717.2313829	767.6174785	798.5116796
ENSG00000230711.2	97.39821876	37.50079304	48.61917825	21.13388974	8.891322145	31.06338342
ENSG00000117242.7	218.3063524	148.8667845	116.0782881	85.85642706	90.88907081	83.14023208
ENSG00000112146.14	735.5244796	1165.933747	917.6869895	602.3158575	540.3948015	615.7858948
ENSG00000159110.17	165.6889239	294.3244059	114.2550689	87.17729516	86.93737208	95.93103702
ENSG00000188786.9	286.5970575	585.2396489	306.9085627	207.376293	183.753991	220.1845707
ENSG00000067057.14	2628.632387	1602.306612	5626.454403	7524.985614	7746.317437	7329.131228
ENSG00000083844.8	1514.71023	1818.220268	730.5031532	671.0009991	692.5352026	699.8397558
ENSG00000245105.2	5.597598779	5.681938339	3.038698641	0	0	0
ENSG00000239523.3	43.66127048	17.04581502	29.77924668	13.20868109	8.891322145	10.04991816
ENSG00000140044.10	142.179009	200.0042295	115.4705483	220.5849741	310.2083504	283.2249664
ENSG00000264635.1	7.836638291	10.22748901	11.54705483	2.641736217	0	1.827257848
ENSG00000013441.13	2081.187226	1036.385553	1098.793429	763.4617667	764.6537044	743.6939441
ENSG00000110693.13	24.62943463	20.45497802	9.72383565	7.925208651	2.963774048	2.740886772
ENSG00000272391.3	169.0474831	312.5066086	157.4045896	105.6694487	110.6475645	114.2036155
ENSG00000233818.1	1.119519756	0	0	6.604340543	4.939623414	5.481773544
ENSG00000264395.1	3.358559268	19.31859035	9.72383565	1.320868109	1.975849365	0
ENSG00000237649.5	469.0787777	13.63665201	757.2437013	2097.538556	2029.197298	2221.945543
ENSG00000180044.4	1.119519756	0	3.646438369	11.88781298	8.891322145	13.70443386
ENSG00000134884.11	989.6554642	869.3365658	1488.354594	672.3218672	597.694433	710.8033029
ENSG00000231113.2	26.86847414	38.6371807	10.33157538	76.6103503	65.20302906	53.90410652
ENSG00000006715.13	1707.267628	2234.138155	1522.995759	1165.005672	1248.736799	1139.295268
ENSG00000155367.13	4.478079023	13.63665201	7.292876738	1.320868109	0.987924683	0
ENSG00000174197.14	1089.292722	1403.43877	720.7793176	1769.963265	1874.093123	1936.893319
ENSG00000261221.2	39.18319145	144.3212338	83.26034276	38.30517515	31.61358985	33.80427019
ENSG00000279443.1	30.22703341	70.4560354	32.21020559	13.20868109	17.78264429	19.1862074
ENSG00000079805.14	2136.043694	2502.325644	2193.332679	3144.986966	3296.704666	3019.543594
ENSG00000267430.1	13.43423707	6.818326006	12.76253429	3.962604326	0.987924683	0.913628924
ENSG00000261737.1	13.43423707	12.50026435	12.15479456	5.283472434	1.975849365	1.827257848
ENSG00000226081.2	35.82463219	36.36440537	30.38698641	55.47646056	65.20302906	64.8676536
ENSG00000254858.7	100.756778	87.50185042	138.564658	208.6971612	197.5849365	162.6259485
ENSG00000187689.7	19.03183585	1.136387668	1.823219184	0	0	0
ENSG00000143842.12	89.56158047	201.1406172	241.8804118	379.0891472	368.4959067	349.006249
ENSG00000249364.3	11.19519756	2.272775335	3.038698641	0	0	0
ENSG00000229000.1	30.22703341	20.45497802	18.83993157	46.2303838	51.3720835	43.85418835
ENSG00000139684.11	1694.95291	1452.303439	1811.67213	1143.871782	1235.893778	1063.464068
ENSG00000163125.13	616.8553855	1037.521941	447.9041797	375.1265428	356.6408105	361.7970539
ENSG00000151665.10	378.3976775	148.8667845	292.3228092	143.9746238	139.2973803	117.8581312
ENSG00000067113.14	183.60124	353.4165647	148.2884937	437.2073439	511.7449857	422.0965629
ENSG00000103266.8	1265.057324	1325.028021	1670.676513	1039.523201	847.6393778	943.7786785
ENSG00000129946.8	0	1.136387668	0	7.925208651	5.927548096	3.654515696
ENSG00000213625.6	1969.235251	2011.406172	1435.481238	1166.32654	1223.050757	1194.113004
ENSG00000100625.8	551.9232396	551.1480189	250.9965077	812.3338868	894.0718379	886.2200563
ENSG00000134056.9	453.4055011	261.3691636	472.8215085	673.6427354	711.3057716	666.0354856
ENSG00000140391.12	4773.632239	4960.33217	3070.301107	2510.970274	2772.11666	2623.028641
ENSG00000133641.15	669.472814	269.3238773	597.4081528	999.8971582	1009.659026	1022.350766
ENSG00000270021.1	3.358559268	21.59136569	9.116095922	2.641736217	0	0.913628924
ENSG00000167900.9	666.1142547	20.45497802	1047.743291	2966.669772	2773.104584	2970.207632
ENSG00000164404.6	4.478079023	15.90942735	13.97801375	1.320868109	2.963774048	0
ENSG00000257803.2	8.956158047	1.136387668	8.508356194	25.09649406	24.69811707	18.27257848
ENSG00000274367.1	6.717118535	4.545550671	7.292876738	0	0	0.913628924
ENSG00000061676.12	10463.03164	6671.731997	7768.129205	5319.135873	5109.546459	5446.142016
ENSG00000278879.1	26.86847414	47.72828205	4.254178097	5.283472434	5.927548096	3.654515696
ENSG00000255185.3	11.19519756	9.091101342	9.72383565	1.320868109	2.963774048	0.913628924
ENSG00000198856.10	1399.399695	697.742028	1079.345757	1805.626704	1977.825215	1800.762609
ENSG00000107175.8	664.994735	939.7926012	452.1583577	1242.93689	1283.314163	1159.395105
ENSG00000156787.14	413.1027899	194.3222912	496.5233579	759.4991624	707.3540728	727.2486235
ENSG00000250790.4	0	0	0	3.962604326	2.963774048	6.395402468
ENSG00000175866.13	637.0067411	821.6082838	880.6148661	525.7055072	540.3948015	479.6551851
ENSG00000249129.1	229.5015499	223.8683705	155.5813704	117.5572617	129.4181334	118.7717601
ENSG00000229848.1	3.358559268	19.31859035	2.430958913	0	0	0.913628924
ENSG00000234608.5	260.8481031	246.5961239	238.2339734	161.1459092	173.8747442	172.6758666
ENSG00000202058.1	294.4336958	414.7814987	83.26034276	118.8781298	96.81661891	68.5221693
ENSG00000276712.1	5.597598779	1.136387668	10.33157538	22.45475785	31.61358985	16.44532063
ENSG00000106346.9	250.7724253	434.1000891	306.300823	163.7876455	210.4279574	194.6029608
ENSG00000267311.1	6.717118535	6.818326006	4.861917825	1.320868109	0	0
ENSG00000258445.3	160.0913251	22.72775335	230.333357	434.5656077	424.8076136	503.4095371
ENSG00000141503.13	911.2890813	2245.502031	1528.465416	772.7078435	841.7118297	813.1297423
ENSG00000239280.1	21.27087536	9.091101342	7.900616466	2.641736217	2.963774048	1.827257848
ENSG00000166435.13	254.1309846	493.1922478	177.4600006	158.504173	142.2611543	126.9944204
ENSG00000134294.11	60534.67224	9638.840198	22725.81939	9906.510814	12239.39889	10222.59403
ENSG00000135870.9	1495.678394	1510.25921	876.360688	750.2530857	740.943512	801.2525663
ENSG00000158717.8	42.54175072	95.45656409	131.2717813	225.8684466	198.5728612	173.5894956
ENSG00000105767.2	127.6252522	504.5561245	116.6860278	58.11819678	114.5992632	72.17668499
ENSG00000168228.12	179.1231609	139.7756831	167.1284252	236.4353914	245.993246	253.9888409
ENSG00000242479.1	58.2150273	85.22907508	59.55849336	36.98430704	33.58943921	36.54515696
ENSG00000262903.1	22.39039512	37.50079304	34.03342478	14.52954919	13.83094556	4.56814462
ENSG00000226904.1	5.597598779	3.409163003	4.861917825	0	0	0
ENSG00000062282.12	25.74895438	139.7756831	142.8188361	298.5161925	284.5223086	279.5704507
ENSG00000146535.11	511.6205284	1060.249694	796.1390439	1445.029711	1363.336062	1402.420398
ENSG00000185129.5	1516.949269	2002.315071	836.8576057	774.0287116	700.4386001	800.3389374
ENSG00000076924.9	582.150273	857.9726891	544.5347964	414.7525861	400.1094965	407.4785001
ENSG00000100220.9	1530.383506	1151.160707	1386.25432	1956.205669	1906.694638	2030.997098
ENSG00000100258.15	488.1106136	586.3760366	743.2656875	397.5813007	352.6891117	399.2558398
ENSG00000111206.10	500.4253309	10.22748901	785.8074685	2471.344231	2092.424478	2461.316321
ENSG00000160959.5	439.971264	805.6988564	551.8276732	352.671785	334.9064674	359.0561671
ENSG00000270689.1	11.19519756	9.091101342	1.823219184	1.320868109	0	0
ENSG00000101745.13	1353.499385	1515.941149	757.851441	581.1819678	718.2212443	702.5806425
ENSG00000144224.14	2784.245633	2073.907494	2252.283433	1550.699159	1677.496111	1629.000371
ENSG00000159885.11	69.41022486	64.77409706	40.71856179	96.42337192	113.6113385	106.8945841
ENSG00000171817.14	15.67327658	18.18220268	4.861917825	1.320868109	0.987924683	3.654515696
ENSG00000198089.12	189.1988387	444.3275781	378.6218506	137.3702833	191.6573884	175.4167534
ENSG00000014164.6	129.8642917	282.9605293	212.7089049	112.2737892	116.5751126	96.84466594
ENSG00000074276.8	4.478079023	7.954713674	2.430958913	0	0	0
ENSG00000120437.8	1242.666929	139.7756831	1481.061718	3040.638386	3349.064674	3261.655259
ENSG00000228791.5	4.478079023	7.954713674	2.430958913	0	0	0
ENSG00000260417.1	4.478079023	7.954713674	2.430958913	0	0	0
ENSG00000122952.14	624.6920238	35.2280177	948.6817157	2376.241727	2050.931641	2488.725189
ENSG00000128656.11	1899.825026	257.9600006	1272.606991	380.4100153	389.242325	389.2059216
ENSG00000016602.9	4.478079023	5.681938339	3.646438369	0	0	0
ENSG00000222011.6	143.2985287	126.1390311	142.8188361	84.53555895	91.87699549	86.79474778
ENSG00000174456.11	110.8324558	211.3681062	89.33774004	71.32687786	69.15472779	47.50870405
ENSG00000175970.8	661.6361757	888.6551562	794.3158247	541.5559245	455.4332787	552.745499
ENSG00000180347.11	1.119519756	12.50026435	4.254178097	0	0	0
ENSG00000267620.1	29.10751365	20.45497802	15.80123293	39.62604326	62.23925501	42.0269305
ENSG00000205810.6	0	1.136387668	0.607739728	9.24607676	10.86717151	2.740886772
